V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
721701,lot43898,11,518,Center,Center,0.999172449111938,4.3428726712591e-06,0.000581759493798018,7.19069294063957e-06,0.000208399345865473,5.81623169182421e-07,1.13829555630218e-05,1.39394160214579e-05
722501,lot43930,11,518,Center,Center,0.989495813846588,3.38879326591268e-05,0.00902349408715963,0.000128444822621532,0.00117731653153896,7.13189410816995e-06,6.96678034728393e-05,6.42587110633031e-05
723088,lot43953,23,518,Center,Center,1,1.03521679076235e-11,6.79132927672299e-09,1.37330713467776e-09,2.90579282857806e-10,5.71781391765086e-13,1.50360876527422e-10,3.67946124957275e-12
723792,lot43982,12,518,Center,Center,0.999999403953552,4.38019487347674e-09,1.93375470303181e-07,2.85437118385801e-09,3.32520073698106e-07,1.6957835136111e-10,1.32091813043189e-08,1.17577192426666e-09
724256,lot44001,1,518,Center,Center,0.965539395809174,7.83178766141646e-05,0.00117989256978035,3.71300448023248e-05,0.0328071154654026,1.37015476866509e-05,0.000209932375582866,0.00013466869131662
724360,lot44005,5,518,Center,Center,0.99988055229187,7.51216930439114e-07,7.93402068666183e-06,2.37012500292622e-07,0.000108038126199972,8.32930524552467e-08,1.66643167176517e-06,7.63121079216944e-07
724398,lot44006,18,518,Center,Center,0.999988913536072,1.20705138328958e-07,6.89686294208514e-06,2.18521358874568e-06,9.30608621274587e-07,1.95192413343648e-08,8.29536190849467e-07,8.18746244135582e-08
724684,lot44018,4,518,Center,Center,0.999976277351379,6.19666735701685e-08,1.27813718791003e-05,6.59458194718354e-08,1.01361447377712e-05,1.02964268222649e-08,4.6686727728229e-07,7.58259091071523e-08
724878,lot44025,23,518,Center,Center,0.934616386890411,0.000603494932875037,0.0469047799706459,0.00144078582525253,0.0129704186692834,0.000313914817525074,0.00149976403918117,0.00165054865647107
725076,lot44033,21,518,Center,Center,1,2.25844364910854e-12,1.4896044120416e-10,1.81080335188294e-12,1.39399736198698e-09,1.20185437123277e-13,3.95951535447914e-11,2.77114334083783e-12
7281,lot489,3,1091,Center,Center,0.999998211860657,2.53615368706051e-08,5.87926485273727e-10,2.47665599140134e-09,1.79777657649538e-06,5.98587360234326e-11,5.97440497074331e-09,6.2160099290054e-10
7290,lot489,12,1091,Center,Center,0.999997854232788,1.70809535404715e-08,1.92559346245957e-09,2.75498868163027e-09,2.18319792111288e-06,1.23627802439685e-10,1.90663058674545e-08,1.39012845679076e-09
7293,lot489,15,1091,Center,Center,0.98740828037262,3.27200018546137e-06,6.50029905955307e-05,2.81654411082855e-06,0.0125096449628472,1.75873424268502e-07,7.84876101533882e-06,2.95307245323784e-06
729,lot30,5,533,Center,Center,0.999976515769958,5.06932735788723e-08,1.18176039904938e-05,3.02189917533724e-08,1.14119611680508e-05,6.08654326939018e-09,2.41967711644975e-07,3.64079149051122e-08
730242,lot44244,4,741,Center,Center,0.999951958656311,8.68465008352359e-07,1.21653965834412e-05,3.82471171178622e-07,3.05794310406782e-05,1.31411155734895e-07,3.25447877003171e-06,7.19021443273959e-07
732045,lot44318,10,741,Center,Center,0.999184191226959,1.48729759530397e-05,7.59529712013318e-07,3.14612066176778e-07,0.000788010831456631,5.5541754306887e-08,1.05277267721249e-05,1.27913540381996e-06
732239,lot44326,4,741,Center,Center,0.999888181686401,4.69896065169451e-07,3.70914744962647e-06,2.2052378767512e-07,0.000104617320175748,7.92870977761595e-08,2.15426143768127e-06,6.04070123699785e-07
732272,lot44327,12,741,Center,Center,1,3.47898626573695e-10,1.38757977330428e-10,7.7329496972478e-11,4.15114165264185e-08,4.39735140661535e-12,2.09298511855138e-09,3.18237936003385e-11
732638,lot44342,24,741,Loc,Center,0.0479168407619,8.79041908774525e-05,0.000219646404730156,8.04623141448246e-06,0.951641142368317,1.33660432766192e-06,3.28935711877421e-05,9.22398976399563e-05
734059,lot44400,15,741,Center,Center,0.999831676483154,1.2537683460323e-06,2.78372299362673e-05,5.87949443797697e-07,0.000132916393340565,1.80968143581595e-07,3.90161812902079e-06,1.65125834428181e-06
740323,lot44655,5,1507,Center,Center,0.999333083629608,1.40063639264554e-06,0.000530545657966286,1.41148177590367e-06,0.000121232209494337,2.14976523693622e-07,4.21293361796415e-06,7.93376875662943e-06
742930,lot44761,13,895,Center,Center,0.999965786933899,3.12749847353189e-07,6.15648332313867e-06,1.10731967595257e-07,2.56509138125693e-05,4.82446473881737e-08,1.05537162653491e-06,8.27879489406769e-07
744200,lot44812,10,1421,Center,Center,0.584015429019928,0.000253066566074267,0.0083239208906889,0.000380594516173005,0.00260911113582552,0.00015357814845629,0.404065817594528,0.000198460606043227
745322,lot44857,8,518,Center,Center,0.999293804168701,3.00144711218309e-06,0.000241921254200861,1.65750429914624e-06,0.000438191433204338,6.57398402381659e-07,1.67155521921814e-05,3.99653390559251e-06
748302,lot44976,15,518,Center,Center,0.999973058700562,7.71497141727195e-08,1.11132576421369e-05,5.4089785095357e-08,1.88604474260501e-06,3.08103764723455e-08,1.3524864698411e-05,1.82964896566773e-07
749400,lot45020,17,518,Center,Center,0.999985456466675,9.57357784159285e-08,9.68619679042604e-06,8.40716296579558e-08,3.34770606968959e-06,2.42844091502548e-08,1.09097402400948e-06,1.34544563934469e-07
751334,lot45099,2,492,Loc,Center,0.11077868938446,0.00280863372609019,0.135409489274025,0.000676808471325785,0.732728064060211,0.000383417267585173,0.0158338434994221,0.00138105801306665
755638,lot45271,18,518,Center,Center,0.949145197868347,0.000366526830475777,0.00243666488677263,5.18521628691815e-05,0.041698694229126,6.35210235486738e-05,0.000795352447312325,0.0054422365501523
756301,lot45298,7,1109,Center,Center,0.989884376525879,0.000338532467139885,0.00119202805217356,0.000166997488122433,0.00730671500787139,7.47140438761562e-05,0.000890120514668524,0.000146426624269225
756797,lot45319,2,1109,Center,Center,0.999490976333618,1.04149530670838e-05,0.000122336568892933,5.85187308388413e-06,0.000339523161528632,1.6205909787459e-06,2.37619151448598e-05,5.55450924366596e-06
756857,lot45321,12,1109,Center,Center,0.991917669773102,0.000402238976676017,0.00343998125754297,0.000377527991076931,0.00295406254008412,9.30275273276493e-05,0.000653746537864208,0.000161691306857392
757377,lot45342,13,1109,Center,Center,0.999987244606018,1.90839031688483e-07,6.1315668062889e-06,1.85867236268678e-07,5.46324690731126e-06,2.58237093930802e-08,4.0166852954826e-07,2.92920987021716e-07
757417,lot45344,3,1109,Center,Center,0.999999284744263,2.7607789387929e-09,5.02967850479763e-07,6.17264817037722e-09,2.11663959248654e-07,2.86760226675398e-10,2.08230943599119e-08,2.28436580762548e-09
757546,lot45349,7,1109,Center,Center,0.99553394317627,2.08849414775614e-05,0.000526001444086433,1.03894517451408e-05,0.00386541034094989,1.30683849874913e-06,3.49792680935934e-05,7.04223475622712e-06
758049,lot45369,13,1109,Center,Center,0.999993443489075,1.51951269344863e-07,4.56138906201886e-07,1.18514599023456e-07,5.44818112757639e-06,8.27675705750153e-09,3.18600910986788e-07,4.21308428144584e-08
758872,lot45402,15,1109,Center,Center,0.998102247714996,5.35197650606278e-05,0.00116920494474471,4.94556006742641e-05,0.000406200473662466,1.43459865284967e-05,0.000158844137331471,4.62694115412887e-05
759573,lot45431,13,1109,Center,Center,0.999591410160065,3.05315751347735e-07,8.93138121682569e-07,8.31247177757177e-08,0.000406442559324205,1.19660965580692e-08,7.23391565315978e-07,1.45426142239558e-07
760379,lot45464,7,1109,Center,Center,0.999615907669067,7.94602510723053e-06,0.000191256098332815,8.78998980624601e-06,0.000143519602715969,1.59857620474213e-06,2.38121847360162e-05,7.02672195984633e-06
760476,lot45468,4,1109,Center,Center,0.998778402805328,2.33678474614862e-06,0.0001841858465923,7.91065872363106e-07,0.00102292350493371,1.94732137970277e-07,3.34529499923519e-06,7.75070566305658e-06
760582,lot45472,10,1109,Center,Center,0.999995350837708,7.43130783575907e-08,1.03565014342166e-06,3.01462783625084e-08,3.24107531923801e-06,4.7005621617302e-09,1.40616407406924e-07,3.35368888215726e-08
760784,lot45480,12,1109,Center,Center,0.999068081378937,7.67919118516147e-06,0.000621099956333637,5.25948098584195e-06,0.000251562159974128,2.57675424109038e-06,2.2275346054812e-05,2.15774907701416e-05
760787,lot45480,15,1109,Center,Center,0.999986529350281,2.36955557397778e-07,3.37999495059194e-06,1.0461118904459e-07,8.11487007013056e-06,3.92258279191537e-08,1.42424266869057e-06,2.32471961680858e-07
760815,lot45481,18,1109,Center,Center,0.983187735080719,0.000621246756054461,0.00219471636228263,0.000284214940620586,0.0126108722761273,0.000111880675831344,0.000647306093014777,0.000341946841217577
760833,lot45482,11,1109,Center,Center,0.999999761581421,5.19265075382691e-09,2.5717074692011e-08,3.98748456476028e-09,2.24422024075466e-07,3.42521871976587e-10,1.83787776109057e-08,2.63908717101913e-09
760845,lot45482,23,1109,Center,Center,0.999933123588562,6.46578143914667e-07,1.70000039361184e-05,4.07906838972849e-07,4.64144941361155e-05,1.019772000177e-07,1.82989265340439e-06,5.83174539769971e-07
761169,lot45496,5,1109,Center,Center,0.908021807670593,0.000927077780943364,0.0104403980076313,0.000256130180787295,0.0749882683157921,0.000173033680766821,0.00125842669513077,0.00393481599166989
761490,lot45509,1,1109,Center,Center,0.975754141807556,9.09871378098615e-05,0.000304557092022151,6.68330903863534e-06,0.023751262575388,2.59988473771955e-06,4.18975141656119e-05,4.79067712149117e-05
761836,lot45522,22,1109,Center,Center,0.99976247549057,4.48306400357978e-06,0.000117681542178616,5.64654828849598e-06,8.87636197148822e-05,8.79987169355445e-07,1.33866124087945e-05,6.64269782646443e-06
761984,lot45529,7,1109,Center,Center,0.999873042106628,1.35005302581703e-06,8.14910072222119e-06,4.27382019552169e-07,0.000114765069156419,4.03903683832141e-08,1.62813319093402e-06,5.70581960346317e-07
762021,lot45530,19,1109,Center,Center,0.9824338555336,8.42728550196625e-05,0.000768053636420518,1.08790773083456e-05,0.016484884545207,9.2563959697145e-06,7.39695460652001e-05,0.000134779809741303
762051,lot45531,24,1109,Center,Center,0.996869742870331,8.36274557514116e-05,0.00179202936124057,5.40505134267733e-05,0.00098173157311976,1.68449078046251e-05,0.000144827077747323,5.71174205106217e-05
762098,lot45533,21,1109,Center,Center,0.9855637550354,0.000518628454301506,0.00235894694924355,0.000314117525704205,0.0101458793506026,8.32199220894836e-05,0.000674961716867983,0.000340455386321992
762227,lot45538,25,1109,Loc,Center,0.0863109156489372,0.00224122614599764,0.00457273749634624,5.46210867469199e-05,0.905884087085724,1.8020196876023e-05,0.000152745444211178,0.000765637552831322
762242,lot45539,15,1109,Center,Center,0.999975919723511,2.55178065344808e-07,8.04323008196661e-06,1.82130634129862e-07,1.43395645864075e-05,5.18907441460215e-08,8.48856927859742e-07,3.42739042480389e-07
762429,lot45547,3,1109,Center,Center,0.999458134174347,2.26132056013739e-06,2.43784215854248e-05,4.73979071102804e-07,0.000503851682879031,2.59023295257066e-07,5.10388235852588e-06,5.48217713003396e-06
762473,lot45548,22,1109,Loc,Center,0.345285564661026,0.000634584808722138,0.00237315008416772,0.000114950111310463,0.649709224700928,4.11357614211738e-05,0.000377948919776827,0.00146343931555748
762524,lot45550,23,1109,Center,Center,0.995644211769104,0.000182029310963117,0.00113435729872435,7.58533933549188e-05,0.00246273679658771,3.03156302834395e-05,0.000286523107206449,0.000184006130439229
762607,lot45554,6,1109,Center,Center,0.999485015869141,2.18402838072507e-05,0.000194891210412607,6.76978652336402e-06,0.000246595736825839,2.47493585447955e-06,2.99823441309854e-05,1.2370643162285e-05
762732,lot45559,6,1109,Center,Center,0.998986065387726,1.27497214634786e-05,3.03449487546459e-05,3.53559744326049e-06,0.000928320863749832,1.22847723105224e-06,2.71523913397687e-05,1.0618396117934e-05
762810,lot45562,9,1109,Center,Center,0.999352753162384,8.83073153090663e-06,0.000278298830380663,4.6579748413933e-06,0.000318720791256055,1.45476371926634e-06,2.37856056628516e-05,1.15595230454346e-05
763050,lot45571,24,1109,Center,Center,0.999589264392853,1.30709040604415e-05,5.60820262762718e-05,2.79656205748324e-06,0.000320056453347206,9.61718114922405e-07,1.35818345370353e-05,4.12694998885854e-06
764277,lot45622,6,904,Center,Center,0.999490141868591,4.36499749412178e-06,0.000277833954896778,9.08157289813971e-06,0.000163735807291232,1.22281392123114e-06,5.17020089318976e-05,1.88913111287548e-06
764292,lot45622,21,904,Center,Center,0.999899744987488,1.91345793609798e-06,3.37012788804714e-05,2.11119277082616e-06,5.39366301381961e-05,3.80510613240403e-07,6.87901183482609e-06,1.34805884499656e-06
764318,lot45623,22,904,Center,Center,0.763206660747528,0.00108051963616163,0.0221550576388836,0.000264204485574737,0.205959603190422,9.18167061172426e-05,0.000604274333454669,0.0066379145719111
764321,lot45623,25,904,Center,Center,0.999876618385315,6.5124345383083e-07,7.05534375811112e-06,1.32683538822675e-07,0.000113525173219387,4.1956010221611e-08,1.10601422420586e-06,9.90423018265574e-07
764325,lot45624,4,904,Center,Center,0.999995470046997,1.0212117018682e-07,1.64470566232922e-06,5.40550004757279e-08,2.30530645239924e-06,6.56987220182259e-09,3.66560925613157e-07,3.43993846740887e-08
764326,lot45624,5,904,Center,Center,0.999999284744263,2.56952912280894e-08,3.66764112413875e-07,3.11238821382176e-08,2.68283002924363e-07,1.94330307401458e-09,9.82861791953837e-08,1.10450848467281e-08
764337,lot45624,16,904,Center,Center,0.96971982717514,6.4102750911843e-05,0.0156866833567619,5.89053888688795e-05,0.0141497030854225,1.49178958963603e-05,0.000254674145253375,5.10890422447119e-05
764339,lot45624,18,904,Center,Center,0.998771846294403,1.22786068459391e-05,0.000917983590625226,1.93483374459902e-05,0.000221974871237762,3.55509337168769e-06,4.69646838610061e-05,5.97054804529762e-06
764357,lot45625,11,904,Center,Center,0.999978065490723,6.25267261966656e-07,7.7131635407568e-06,3.66337530977035e-07,1.14156582640135e-05,6.27201899305874e-08,1.46506363307708e-06,3.21487306109702e-07
764358,lot45625,12,904,Center,Center,0.99997889995575,1.64211201081343e-07,1.03467448298034e-06,3.03715559368811e-08,1.95374577742768e-05,7.82422926448589e-09,2.44695200990464e-07,1.15155408764167e-07
764378,lot45626,7,904,Center,Center,0.999978065490723,1.09011367044332e-07,1.96664295799565e-05,6.91663728957792e-07,4.3846782205037e-07,1.92015061628581e-08,9.34013655751187e-07,6.19634761278576e-08
764379,lot45626,8,904,Center,Center,0.999694585800171,3.59938871952181e-06,0.00020616632536985,2.10459184017964e-05,3.37201454385649e-05,1.06242396213929e-06,3.75821509805974e-05,2.1828773242305e-06
764392,lot45626,21,904,Center,Center,0.999836802482605,1.68496910646354e-06,1.27400535347988e-05,6.90131059855048e-07,0.000143437180668116,1.41802260600343e-07,3.01586101159046e-06,1.49073423472146e-06
764413,lot45627,17,904,Center,Center,0.926077246665955,9.59547542151995e-05,0.000405400263844058,8.79931303643389e-06,0.0726552307605743,3.85661996915587e-06,5.04696472489741e-05,0.00070306018460542
764417,lot45627,21,904,Center,Center,0.993616461753845,5.88178554608021e-05,0.00169894122518599,1.40627253131242e-05,0.00443123048171401,8.1161697380594e-06,7.84995645517483e-05,9.3782931799069e-05
764427,lot45628,6,904,Center,Center,1,2.48292636451097e-10,1.55833888015877e-08,1.71246197777641e-10,1.90261317811746e-08,2.09984859361745e-11,2.16102225003567e-09,2.98329305703504e-10
764430,lot45628,9,904,Center,Center,0.999993443489075,8.7410519711284e-08,2.46806803261279e-06,1.03968012865607e-07,3.40203837367881e-06,8.4868965188889e-09,2.84652770687899e-07,6.2180262716538e-08
764438,lot45628,17,904,Center,Center,0.999997138977051,2.45378881658098e-08,1.35654750010872e-06,8.41704395071474e-09,1.37067945615854e-06,2.23002660781901e-09,9.76435714505897e-08,3.04735436884585e-08
764446,lot45628,25,904,Center,Center,0.999915361404419,3.72101425227811e-08,6.11314021625731e-07,3.10355363630777e-09,8.39114363770932e-05,1.43915768191505e-09,8.56932231840801e-08,6.2724275551318e-08
764485,lot45630,14,904,Center,Center,0.999998092651367,2.21998046612271e-08,4.50789798378537e-07,1.4309997631301e-08,1.34764627546247e-06,1.68860070370869e-09,8.07335709396284e-08,1.5141839782018e-08
764496,lot45630,25,904,Center,Center,1,4.72550887309353e-10,2.31672032668939e-08,6.43018027712827e-10,1.95227727317615e-08,3.54436167915306e-11,3.69672958910883e-09,2.81614398467411e-10
764502,lot45631,6,904,Center,Center,0.999997735023499,1.02853023875582e-08,1.48430260082932e-07,2.01761585216786e-09,2.07720881917339e-06,5.02018426828954e-10,3.33585319367558e-08,6.16670758901705e-09
764514,lot45631,18,904,Center,Center,0.999999284744263,5.65330893209648e-09,9.6557201345604e-08,4.43906023050999e-09,5.15013198310044e-07,5.10606057435581e-10,2.75547229477979e-08,6.04277206051052e-09
764521,lot45631,25,904,Center,Center,0.999885678291321,7.52069524878607e-07,7.22684562788345e-05,6.55949179417803e-07,3.59791301889345e-05,1.26056264093677e-07,3.79724610866106e-06,7.58773012421443e-07
764522,lot45632,1,904,Loc,Center,0.102235548198223,0.000641303311567754,0.00938092265278101,0.000207416102057323,0.886042833328247,4.98451809107792e-05,0.000568736752029508,0.000873369397595525
764560,lot45633,14,904,Center,Center,0.881507992744446,0.000153993314597756,0.109731674194336,0.0002632386458572,0.00742445373907685,5.11935577378608e-05,0.000491723709274083,0.000375766365323216
764604,lot45635,8,904,Center,Center,0.888340592384338,0.000632721348665655,0.0813356786966324,0.00414717569947243,0.0158073659986258,0.000448507693363354,0.00832428969442844,0.000963718164712191
764631,lot45636,10,904,Center,Center,0.995128393173218,8.60957152326591e-05,0.00131607463117689,5.24388742633164e-05,0.00292609189637005,3.12784177367575e-05,0.000149831743328832,0.000309747352730483
764679,lot45638,8,904,Center,Center,0.987724959850311,0.000150638486957178,0.00285269576124847,4.34338107879739e-05,0.00874518789350987,2.20166821236489e-05,0.000191847590031102,0.000269265088718385
764686,lot45638,15,904,Center,Center,0.999953031539917,3.15698400754627e-07,1.44180976349162e-05,4.43771682512306e-07,3.01255913655041e-05,5.43813456488351e-08,9.01713974599261e-07,6.48825846383261e-07
764688,lot45638,17,904,Center,Center,0.99994957447052,1.75093106236091e-07,7.86149541909254e-07,2.93708666276871e-08,4.91905375383794e-05,3.79306364095555e-09,1.70057461446049e-07,4.6434980305321e-08
764699,lot45639,3,904,Center,Center,0.999998688697815,1.43781866412951e-08,5.69517396797892e-07,5.86869441931981e-09,6.79252593727142e-07,7.1586137018187e-10,3.91345373884633e-08,1.34041924226835e-08
764727,lot45640,6,904,Center,Center,0.996369242668152,3.76909883925691e-05,0.00173819588962942,1.39455196404015e-05,0.00173745257779956,4.34422736361739e-06,5.15725769218989e-05,4.75413835374638e-05
764741,lot45640,20,904,Loc,Center,0.0440674424171448,0.000653395312838256,0.251577436923981,0.000388056883821264,0.69960880279541,7.28494342183694e-05,0.000968813081271946,0.0026632291264832
764750,lot45641,4,904,Center,Center,0.999933004379272,4.4649743813352e-07,5.46879127796274e-05,6.18767501237016e-07,8.57383020047564e-06,7.44233332738986e-08,2.17523415813048e-06,3.38875253191873e-07
764756,lot45641,10,904,Center,Center,0.999995827674866,1.72266449993685e-08,3.58153670276806e-07,1.02466106710608e-08,3.67604820894485e-06,1.37950217915517e-09,8.17584648871161e-08,1.54369477201044e-08
764762,lot45641,16,904,Center,Center,0.993138492107391,3.23011445289012e-05,0.000144374062074348,2.76763762485643e-06,0.00661612581461668,1.53050291373802e-06,2.6030327717308e-05,3.83561782655306e-05
764773,lot45642,2,904,Center,Center,0.999999523162842,3.08777159396811e-09,5.25988781419073e-08,1.02971720039591e-09,4.60565246385158e-07,1.59235180596795e-10,9.69950075813131e-09,3.11052938961609e-09
764774,lot45642,3,904,Center,Center,0.933635950088501,9.62281847023405e-05,0.0315114967525005,7.7755146776326e-05,0.0331976227462292,2.82610744761769e-05,0.000601740030106157,0.000850899028591812
764775,lot45642,4,904,Center,Center,0.998772799968719,1.14110689537483e-05,0.000212719838600606,2.39151609093824e-06,0.000961805519182235,1.34928131956258e-06,2.09234567591921e-05,1.65524015756091e-05
764788,lot45642,17,904,Center,Center,0.999999165534973,2.89051316215705e-09,1.67632165926079e-07,2.76653500108637e-09,6.42938800865522e-07,2.39994107920083e-10,2.1658413729142e-08,3.52268103576137e-09
764789,lot45642,18,904,Center,Center,0.996444165706635,1.6735944541324e-07,2.37877429754008e-06,1.26215073947833e-08,0.00355207198299468,3.27429883206776e-09,1.14995614808322e-07,1.11399174329563e-06
764790,lot45642,19,904,Center,Center,0.999619245529175,1.10086803033482e-05,7.07146755303256e-05,5.20708954354632e-06,0.000268232106463984,1.26512850329163e-06,1.80112328962423e-05,6.29671649221564e-06
764804,lot45644,1,904,Center,Center,0.999370396137238,8.01683199824765e-06,8.76206031534821e-05,2.28884891839698e-06,0.000511523627210408,7.48485774693108e-07,1.24720518215327e-05,6.90440583639429e-06
764805,lot45644,2,904,Center,Center,0.997800767421722,6.51114823995158e-05,0.000366803869837895,1.95826105482411e-05,0.00145204062573612,1.34487054310739e-05,0.000132598710479215,0.000149704923387617
764859,lot45646,6,904,Center,Center,0.999998331069946,8.61767812665448e-09,1.16361960067479e-07,1.63192270807855e-09,1.47921696225239e-06,5.14030595866188e-10,2.41700757186436e-08,8.22921197851656e-09
764861,lot45646,8,904,Center,Center,0.99996292591095,8.17669672414922e-07,6.72415535518667e-06,3.32365885924446e-07,2.67883642663946e-05,7.84610705295563e-08,1.8687483134272e-06,4.19962418618525e-07
764862,lot45646,9,904,Center,Center,0.999575436115265,4.28594830736984e-06,0.000246863666689023,3.02173043564835e-06,0.00015230079588946,7.12918620138225e-07,1.20686081572785e-05,5.30461693415418e-06
764868,lot45646,15,904,Center,Center,0.92738938331604,0.00024825063883327,0.000788330507930368,3.28186724800617e-05,0.069176621735096,2.18329241761239e-05,0.000199227666598745,0.00214348593726754
764893,lot45647,15,904,Center,Center,0.999639987945557,3.4620161386556e-06,1.26925933727762e-05,5.2476445944194e-07,0.000337438978021964,2.034262251982e-07,3.65433083970856e-06,1.97178474081738e-06
764964,lot45650,11,904,Center,Center,0.999808013439178,1.01830187304586e-06,1.74405267898692e-05,2.42465347355392e-07,0.000168417027452961,9.27071397427426e-08,1.37177221404272e-06,3.4034449072351e-06
764975,lot45650,22,904,Center,Center,0.999999284744263,2.0689755686476e-08,3.10993584662356e-07,2.1435340613607e-08,2.47819713194986e-07,1.492459378305e-09,6.96840345426608e-08,6.17102324795837e-09
765844,lot45686,23,1376,Center,Center,0.997600376605988,7.69763209973462e-05,0.00107630738057196,7.56545196054503e-05,0.000810887722764164,2.90113403025316e-05,0.000256147905020043,7.46679434087127e-05
774364,lot46034,16,1442,Center,Center,1,4.32431607882977e-12,1.51018399174863e-11,2.47648066333331e-13,8.72897576442711e-09,1.66762220352168e-14,4.88784533680953e-12,1.19651879550153e-12
774476,lot46039,3,1442,Center,Center,0.999999284744263,8.73871464079912e-09,3.6544694381746e-08,1.19241649887414e-09,7.2448227683708e-07,2.74682693257589e-10,1.19885035232414e-08,2.80514833583823e-09
774511,lot46040,13,1442,Center,Center,0.999988198280334,1.35902467945925e-07,2.02453270503611e-06,5.98275278207439e-08,9.12935320229735e-06,1.66139777491026e-08,3.2430168062092e-07,2.25394501285336e-07
774585,lot46043,12,1442,Center,Center,0.99999988079071,1.38804623350808e-09,3.84837939293448e-08,3.15739823175676e-10,9.12542859055065e-08,8.3733617262105e-11,5.89550408491846e-09,1.04914199550166e-09
774754,lot46050,6,1442,Center,Center,0.99999988079071,1.38615452449642e-09,1.44926026734993e-08,1.1393667953552e-10,1.74521758822266e-07,3.78362549624534e-11,2.82468759493781e-09,1.14968867759302e-09
774843,lot46053,20,1442,Center,Center,0.999634623527527,1.93080218480191e-10,5.24888521535871e-10,3.67748583321448e-12,0.00036541890585795,5.85020963964067e-13,2.83641526932499e-10,4.96666145710645e-11
774858,lot46054,10,1442,Center,Center,0.999991893768311,1.9031746845144e-08,8.37413693943745e-08,2.54815168965195e-09,7.96830772742396e-06,6.54229725949307e-10,3.55250726613576e-08,1.47562158048231e-08
774980,lot46060,6,1442,Center,Center,0.999995470046997,4.93186611549845e-08,9.96471953840228e-07,5.33011714765053e-08,3.30297393702494e-06,4.39917524630573e-09,1.6863384644239e-07,1.96697627075082e-08
775966,lot46102,8,1466,Loc,Center,0.0281565263867378,0.0744543373584747,0.0789096653461456,0.0108066955581307,0.785415530204773,0.0022297699470073,0.00948030408471823,0.010547211393714
776011,lot46104,10,1485,Random,Center,0.00617459695786238,0.00157668651081622,0.00209083501249552,0.000692672736477107,0.400205433368683,3.04992918245262e-05,0.588252723217011,0.000976582989096642
776118,lot46108,17,1485,Center,Center,0.995686173439026,5.61126580578275e-05,0.000482145347632468,1.65590372489532e-05,0.00365239009261131,5.48557227375568e-06,7.41535914130509e-05,2.69575502898078e-05
776126,lot46108,25,1485,Center,Center,0.999993085861206,8.73907701759435e-09,5.28290911461227e-06,1.12433706789261e-08,1.49611059896415e-06,1.01466723911869e-09,2.85124759358268e-08,9.71210525335664e-08
776306,lot46116,7,1485,Center,Center,0.999643683433533,2.62075127466233e-06,0.000306580739561468,7.22198592484347e-06,3.02030493912753e-05,5.26473286299733e-07,6.98831627232721e-06,2.21664276978117e-06
784638,lot46453,21,953,Loc,Center,0.187724590301514,0.000425068341428414,0.000383525912184268,1.48425415318343e-05,0.810757577419281,3.82216694561066e-06,6.21140425209887e-05,0.000628447567578405
789345,lot46643,7,1187,Center,Center,1,7.81314249409526e-11,1.65378122307658e-09,3.66963716358359e-11,1.02047978955966e-08,2.155235625384e-12,3.07946695921046e-10,2.24461338405035e-10
792750,lot46782,9,562,Center,Center,0.998008549213409,1.97926001419546e-05,0.00149225688073784,0.000104415572423022,0.000246294599492103,1.07876630863757e-05,8.99655060493387e-05,2.79413889074931e-05
794318,lot46845,8,562,Loc,Center,0.432521969079971,0.000941091391723603,0.00184359215199947,0.000191095503396355,0.559060335159302,8.85749905137345e-05,0.000741888186894357,0.00461144465953112
797395,lot46969,24,562,Center,Center,0.943280756473541,0.000141722208354622,0.00207444769330323,3.81994213967118e-05,0.0469660721719265,2.3093478375813e-05,0.000213410865399055,0.00726232491433621
801989,lot47156,19,562,Center,Center,0.999974489212036,2.33980287589475e-07,8.78587525221519e-06,1.10443323819709e-07,1.51766353155836e-05,4.38488640952528e-08,8.99109977581247e-07,1.79230625008131e-07
804856,lot47273,7,1060,Center,Center,0.999987483024597,6.74307756298731e-08,5.73384977542446e-06,3.91172321201339e-08,6.10994084127015e-06,1.09932321024075e-08,2.92562845061184e-07,2.47399754016442e-07
805199,lot47286,25,1060,Center,Center,0.999812543392181,1.32650427531189e-06,0.000147519240272231,9.51493404954817e-07,3.23999629472382e-05,1.69341035416437e-07,3.33576667799207e-06,1.72895306604914e-06
805200,lot47287,1,1060,Center,Center,0.985595464706421,8.83241009432823e-05,0.00138222763780504,1.28840483739623e-05,0.0124882981181145,5.61120486963773e-06,3.88758926419541e-05,0.000388247659429908
805458,lot47297,9,1060,Center,Center,0.978839695453644,0.000162970492965542,0.00134032359346747,3.98086522181984e-05,0.0192857384681702,1.34410793179995e-05,0.000197740067960694,0.000120274344226345
805774,lot47310,13,1060,Center,Center,0.99999988079071,3.84080017790112e-10,1.76696097753393e-08,6.40173677957101e-11,7.91794363408371e-08,1.74827565618818e-11,1.74086045579003e-09,3.24421906006123e-10
805907,lot47316,1,1060,Center,Center,0.999994516372681,1.3597158954326e-08,2.59826128967688e-06,4.22639123698332e-09,2.84786847259966e-06,8.23861534549053e-10,4.53848052472949e-08,1.90276967515501e-08
806607,lot47344,1,1060,Center,Center,0.976572453975677,0.000353884388459846,0.0146821662783623,0.000173343680216931,0.00691643077880144,9.15674099815078e-05,0.000495165528263897,0.000714962254278362
