V1,lotName,wafer_id,dieSize,Pred,Real,Center,Donut,Edge-Loc,Edge-Ring,Loc,Near-full,Random,Scratch
587330,lot36638,20,515,Center,Center,1,2.19715716974489e-12,6.59030191529908e-11,1.24053577740119e-12,5.9267318830436e-10,6.51319005239709e-14,2.76141540189734e-11,3.34382933668553e-12
587334,lot36638,24,515,Center,Center,1,8.33141810207237e-14,3.52034269790469e-11,3.56131275728103e-13,1.01824815940121e-11,2.68455382401755e-15,4.31094222819173e-12,1.22939364851499e-13
587409,lot36642,25,515,Center,Center,0.999878406524658,4.36740492659737e-08,0.000103802856756374,1.0062207422834e-07,1.73653897945769e-05,4.581077739374e-09,2.72767380238292e-07,3.75154804999056e-08
587418,lot36643,22,515,Center,Center,0.999999761581421,3.06173197905935e-10,2.36956452681625e-07,2.36264585673496e-09,5.48433387592695e-09,4.46348409621766e-11,1.16069696076693e-08,2.78058576164142e-10
587421,lot36643,25,515,Center,Center,0.995745122432709,1.61378366669851e-07,0.00421408331021667,7.06301398167852e-06,3.21332772728056e-05,3.07975440705377e-08,1.33353444198292e-06,1.30713374346669e-07
587496,lot36655,6,515,Center,Center,0.999424338340759,2.24837185669458e-06,0.00013103311357554,8.66631182816491e-07,0.000428522092988715,3.30500768086495e-07,1.0078012564918e-05,2.55339205068594e-06
587511,lot36656,7,515,Center,Center,0.999995589256287,2.06257588786229e-09,3.70610860045417e-06,1.85578830080857e-09,6.38516780782084e-07,1.21239102091053e-10,2.57168188966261e-08,5.98847527122359e-10
587606,lot36666,6,515,Center,Center,1,1.517672772168e-17,1.36317027137805e-14,7.69248588218958e-17,2.01756789409752e-15,1.36756529902473e-19,5.99770848000529e-16,3.11402522712275e-18
587632,lot36667,7,515,Center,Center,1,3.43670890357028e-11,5.50236467500298e-10,1.80683332878795e-11,9.59846779835516e-09,1.04303913596449e-12,2.19640930443354e-10,3.84252074603353e-11
587642,lot36667,17,515,Center,Center,1,1.29252186210904e-12,3.58717430759548e-11,3.46019328641145e-13,2.58703636291102e-09,2.48803154999106e-14,1.67026704966933e-11,5.86951819613046e-13
587694,lot36669,19,515,Center,Center,1,5.97276568481409e-12,6.75136968553147e-09,6.57824628103043e-11,3.33454680534473e-10,3.16346992004779e-13,8.5490718670922e-11,6.80580375042594e-12
587721,lot36670,21,515,Center,Center,1,2.29595227378698e-12,1.74179309864186e-10,2.24587883013161e-12,1.83736570402715e-09,3.12520598592589e-14,1.03526224051742e-11,3.97246959719239e-13
587787,lot36673,13,515,Center,Center,0.999999642372131,1.3208516225216e-10,3.34192066020478e-07,2.40368738246843e-08,4.54648336756236e-08,9.00106638529463e-12,8.51152093250818e-10,1.10572821732102e-10
587793,lot36673,19,515,Center,Center,1,1.23569834920012e-10,5.95139271197809e-10,1.00076960607431e-10,5.68172175974269e-09,6.17060656044055e-12,3.2347118317233e-09,2.88876561560514e-11
587817,lot36674,20,515,Center,Center,0.999936938285828,3.48099263192125e-07,4.36566006101202e-05,2.18757281800208e-06,3.08947119265213e-06,1.01430742915909e-07,1.33398798425333e-05,3.20069034387416e-07
587910,lot36682,20,515,Center,Center,0.999999284744263,8.13467682103664e-10,3.28621285738961e-09,8.94430929321288e-09,9.57911083787621e-09,1.28856647574338e-10,7.33524302631849e-07,1.07816859606924e-10
587972,lot36686,14,515,Center,Center,1,1.2323160547556e-10,7.41502770296165e-09,1.24136548262932e-10,4.82859761063992e-08,8.5546283598581e-12,1.18579468466606e-09,1.97154292891355e-10
588020,lot36688,18,515,Center,Center,1,4.01309471764755e-11,1.19985088531394e-08,2.60420799508276e-11,1.25907444470386e-08,2.43677669188591e-12,3.21052934237898e-10,3.76503862808963e-11
588077,lot36694,19,515,Center,Center,0.999999403953552,3.57811308360212e-10,4.25124881076044e-07,9.84378689672383e-10,4.90393254892751e-08,7.55048454315066e-11,2.14182200863888e-08,6.3720489995589e-10
588090,lot36695,10,515,Center,Center,1,1.0459067965006e-14,4.08488049158731e-13,2.69190763701067e-14,1.01402837949377e-12,7.14618338017955e-17,9.78588954661519e-14,2.67420985766568e-15
588098,lot36695,19,515,Center,Center,0.99999988079071,1.01554875620025e-10,6.60786980688499e-08,1.83913162477012e-10,1.23815766528423e-08,1.18825661116206e-11,7.53306039769086e-09,6.98846952529308e-11
588120,lot36696,20,515,Center,Center,0.999999761581421,7.07952751977103e-10,6.63026611391615e-08,8.50329473500722e-10,6.80863365687401e-08,5.48480948159291e-11,1.06314663739226e-08,5.37478839213179e-10
588145,lot36698,4,515,Center,Center,1,3.11391711027564e-11,1.95416607340349e-08,7.97743426872444e-10,1.65314095745828e-09,1.72034337730248e-12,6.12580486336611e-10,7.22726696197884e-12
588146,lot36699,4,515,Center,Center,1,7.01677257963773e-11,4.77949377852838e-08,1.76119652195439e-09,2.72538169809877e-09,3.83323667946245e-12,1.20430743155708e-09,1.89795991423214e-11
588283,lot36710,8,515,Center,Center,0.999995946884155,9.3424279423715e-10,3.89078377338592e-06,7.64194965086062e-08,6.2967878022846e-08,1.85073678604653e-10,2.09219930269455e-08,9.29896104562289e-10
588432,lot36717,5,515,Center,Center,0.999994277954102,6.37751584875446e-09,3.34339642904524e-06,2.06379240808019e-06,5.03370038984485e-08,1.0769387603915e-09,2.51813929708078e-07,3.77176245791588e-09
588467,lot36718,18,515,Center,Center,1,6.09628287521341e-13,6.91332879831919e-10,6.53683097234792e-12,1.38117128845039e-10,5.26116863020388e-14,1.5556606350331e-11,4.65736282005691e-13
588473,lot36718,25,515,Center,Center,1,4.13253822438217e-15,3.82471398302497e-12,1.26657361763363e-14,1.85216555634304e-12,1.03149098130562e-16,3.29757949462176e-13,2.33429426538311e-15
588480,lot36719,7,515,Center,Center,1,1.17705706292881e-11,3.62669645426195e-08,3.28554752848653e-11,1.85785420381279e-09,9.16348268965861e-13,3.09123060482364e-10,2.76750549560445e-11
588538,lot36721,20,515,Center,Center,0.99999988079071,1.30051715924173e-11,1.0325270238809e-07,2.54099496999061e-08,1.60809837668197e-10,6.52228108761338e-13,1.75675349267657e-10,5.10608829523696e-12
588540,lot36721,22,515,Center,Center,1,1.04455560954314e-13,1.18825001921286e-11,6.32119817644064e-14,3.20224263772317e-10,3.16930103885229e-15,3.25875914794493e-12,1.15943089547613e-13
588551,lot36722,9,515,Center,Center,1,2.28473076774923e-15,1.01549931658118e-12,2.4452278411444e-15,2.99709194094555e-12,2.68372165385154e-17,5.34445873516011e-14,2.64810049058304e-15
588560,lot36722,18,515,Center,Center,1,1.37477201389395e-13,1.91733226517776e-10,4.22629126139995e-10,2.16134055097683e-12,5.69131432248942e-15,6.07005201311295e-12,1.06693266146898e-13
588563,lot36722,21,515,Center,Center,1,1.74487216342278e-10,8.00114585697287e-10,3.30323102204488e-10,7.99837263087966e-09,2.55132959030291e-12,1.16799425686764e-09,3.73875409798163e-11
588564,lot36722,22,515,Center,Center,1,1.08468832873965e-12,7.42131703312943e-11,9.34901028121216e-13,7.3082145890524e-10,4.00109700687996e-14,3.87712917326866e-11,7.99551939413556e-13
588565,lot36722,23,515,Center,Center,1,6.92019531955967e-12,5.06961528312644e-10,7.6562194084584e-12,1.03100683546131e-09,1.77434957460317e-13,9.4075663925608e-11,4.14925732661331e-12
588568,lot36723,1,515,Center,Center,1,5.81869825217428e-14,1.64443458849917e-11,1.90927360727011e-11,9.34368034333222e-13,8.98770354947303e-16,2.1153562842352e-12,2.96525838280361e-14
588577,lot36723,11,515,Center,Center,0.997036695480347,1.17580816549889e-06,0.00286368490196764,3.93974514736328e-05,1.9233737475588e-05,5.69522569549008e-07,3.82458201784175e-05,9.81411290013057e-07
588658,lot36726,20,515,Center,Center,0.999999523162842,3.41133704617747e-10,3.35211552737746e-07,1.2517104019949e-09,5.42275770953893e-08,4.37056883739739e-11,1.16080300927024e-08,6.24582441322019e-10
588803,lot36737,8,515,Center,Center,0.999999046325684,1.90158000457075e-09,4.66318113012676e-07,1.52115220419802e-09,5.00560759064683e-07,2.72279004898124e-10,2.97437292573477e-08,2.6049384871385e-09
588828,lot36738,8,515,Center,Center,0.999999642372131,6.50356823950204e-10,2.70768396148924e-07,6.11708128595012e-10,1.35883425400607e-07,7.04963518116664e-11,7.63024932126655e-09,9.10842790080579e-10
588853,lot36739,8,515,Center,Center,0.999999642372131,6.61069865515174e-10,2.54742815286591e-07,6.23757490103571e-10,1.21209254189125e-07,7.11047193346914e-11,7.95689114596598e-09,9.06931918454035e-10
588920,lot36742,3,515,Center,Center,0.799292266368866,1.74634214999969e-06,0.200084403157234,2.49007734964835e-05,0.000568060844670981,8.68701249601145e-07,2.50547727773665e-05,2.78800280284486e-06
588948,lot36743,10,515,Center,Center,1,2.26423177082657e-12,1.30768800232772e-08,1.0979962598856e-11,2.49709836142031e-10,9.31769242383355e-14,2.45867839976377e-11,2.64422338192016e-12
589009,lot36752,19,515,Center,Center,0.999998927116394,1.21002774466916e-09,7.66848842204126e-08,3.53233969851985e-10,9.41717985369905e-07,2.34846204982819e-11,2.29493757331056e-09,8.79056383240595e-10
589032,lot36753,17,515,Center,Center,1,2.42820850232528e-11,1.15957687896184e-09,2.09448864502138e-11,1.41976552736622e-09,9.04206939357499e-13,2.98097796447294e-10,2.06204411185018e-11
589100,lot36756,10,515,Center,Center,0.999999403953552,1.94018467958301e-09,2.40411452523404e-07,6.03776972862846e-10,3.43710752304105e-07,8.86701476132679e-11,7.74638664324812e-09,1.43939937746751e-09
589113,lot36756,23,515,Center,Center,0.99990177154541,9.5745971151473e-09,9.73967034951784e-05,1.34837193854764e-07,2.3204647447983e-07,3.1146776269253e-09,4.75500030461262e-07,1.19584466773404e-08
589143,lot36758,5,515,Center,Center,0.999996304512024,1.21424870158648e-09,3.13201599055901e-06,3.94023743410799e-07,1.27373880332016e-08,2.50448217720134e-10,7.59526344040751e-08,7.06892377966284e-10
589208,lot36760,23,515,Center,Center,1,7.05344463391988e-11,7.19147141836629e-09,3.96230305510503e-11,2.51433949216562e-08,2.34648888861044e-12,5.38303845942778e-10,8.45804953852891e-11
589214,lot36761,5,515,Center,Center,1,1.13491085019374e-12,1.57547683232728e-10,2.1851791209837e-12,3.62349178439914e-10,4.26938554496693e-14,1.77026449055262e-11,9.47647776222693e-13
589217,lot36761,8,515,Center,Center,0.999517798423767,7.91894706253515e-07,0.00032529080635868,9.88091414910741e-07,0.000152107371832244,1.02704156290656e-07,2.23617666961218e-06,7.27919427845336e-07
589225,lot36761,16,515,Center,Center,0.999819219112396,2.55964010875687e-07,0.000169565275427885,7.42582358270738e-07,7.75554963183822e-06,6.83446472748983e-08,2.22971630137181e-06,1.84694286531339e-07
589251,lot36762,18,515,Center,Center,0.999998331069946,1.24765908715574e-09,1.55971019921708e-06,4.80269424230073e-09,9.26556609215368e-08,7.51587680980492e-11,7.62722773828273e-09,1.04204866957502e-09
589313,lot36765,9,515,Center,Center,1,9.6784559533436e-13,1.16415765916145e-09,1.29846946996665e-12,2.9816094038182e-10,5.93908873903343e-14,7.00314806145741e-11,1.01153840078444e-12
589531,lot36782,13,515,Center,Center,0.99999988079071,6.84782577864418e-11,1.27531194493713e-07,2.78615663873438e-09,3.45715234217892e-09,4.81303885635498e-12,1.2638520230368e-09,4.00955206536491e-11
589532,lot36782,14,515,Center,Center,1,6.05977984804995e-12,1.15129494826505e-09,1.08573618845531e-11,5.01236885330769e-10,1.07603325121691e-13,2.8904685936415e-11,2.25724647306969e-12
589539,lot36782,21,515,Center,Center,0.999991536140442,4.6939030440285e-10,8.20540844870266e-06,2.40490471981047e-09,1.73962618532642e-07,6.73724617761273e-11,1.50855861136279e-08,8.3827550456661e-10
589542,lot36783,1,515,Center,Center,0.999999523162842,8.70089222893e-10,3.82427714384903e-07,9.29528787274592e-10,1.15682723844657e-07,8.3922882532228e-11,9.20341491905674e-09,1.59177560021817e-09
589548,lot36783,7,515,Center,Center,0.999999761581421,5.49725487353214e-10,9.88896502462921e-08,2.17508167033031e-09,7.70284103168706e-08,8.18895992682478e-11,2.78629030958655e-08,3.72445602137006e-10
589552,lot36783,11,515,Center,Center,1,5.22589527207629e-10,4.77309853863517e-08,7.67545416113791e-10,3.59879592792822e-08,5.04832668724031e-11,6.20655793426295e-09,1.14546860885412e-09
589778,lot36808,8,515,Center,Center,1,6.00931526761883e-10,4.10222398272708e-08,2.57081889110111e-09,2.45530333842225e-08,1.96480748337891e-11,5.2740825040587e-09,2.33060792886874e-10
589830,lot36813,5,515,Center,Center,1,4.51224162201225e-11,3.81516063185927e-09,2.22362579738178e-11,1.70186158499064e-08,1.66362095540412e-12,4.14250050928544e-10,4.45368811274882e-11
589845,lot36814,5,515,Center,Center,1,4.7880813897061e-11,3.37198957645057e-09,2.66231151707652e-11,1.28841888269449e-08,2.2422619316842e-12,5.23546261899099e-10,6.00828067853776e-11
589898,lot36818,3,515,Center,Center,1,1.55867159457035e-12,1.73359993027589e-10,7.72797299243566e-13,1.21837562261362e-09,1.48401764780894e-14,1.23488485062606e-11,7.53642374201613e-13
589901,lot36818,7,515,Center,Center,0.999999761581421,1.7133214846865e-09,1.56012205820844e-07,1.37181528359065e-08,7.49784376807838e-08,1.05120447069229e-10,1.0537932304544e-08,6.48058606778079e-10
589923,lot36821,18,515,Center,Center,0.999999761581421,2.10785860987883e-10,2.6295057864445e-07,1.73143266390952e-09,1.21376251271954e-08,2.93796931227774e-11,2.85211365635973e-09,3.70019043183234e-10
590000,lot36826,6,515,Center,Center,0.999999284744263,2.60515515410065e-11,7.19513707281294e-07,6.36251495933493e-10,1.41535450026709e-09,5.60635435645218e-12,1.28082899841786e-09,2.3042040497856e-11
590074,lot36829,11,515,Center,Center,1,7.89813472869966e-13,8.47813041993106e-10,5.74236079693702e-13,9.94752502592178e-10,4.52549950909643e-14,2.49348458547516e-11,2.23222568901393e-12
590078,lot36829,15,515,Center,Center,1,2.38579121736304e-13,1.45644718507754e-10,5.89516976901017e-12,3.6282942796062e-12,7.39557087038644e-15,5.2597093347373e-12,1.5730933266081e-13
590084,lot36829,21,515,Center,Center,1,5.47503847814213e-11,3.93765381412337e-10,4.27244697953633e-11,7.93756793626699e-09,1.22527433078085e-12,2.72760064534694e-10,2.08491071629346e-11
590086,lot36829,23,515,Center,Center,0.99999988079071,8.91455687046516e-10,1.008104675293e-07,1.6066551422611e-09,3.77403139850685e-08,4.55255173836822e-11,6.06437833283735e-09,5.38042055353571e-10
590091,lot36830,4,515,Center,Center,1,1.90648538622717e-12,4.2445504888633e-09,2.33518985398584e-11,2.69398836572066e-10,1.08283560340972e-13,3.77970224563207e-11,3.31565656007393e-12
590095,lot36830,8,515,Center,Center,1,1.28576988465967e-12,3.22652099482568e-10,1.80500666496775e-12,2.17216647446783e-10,3.21289354713108e-14,2.45994960512697e-11,8.95624774430864e-13
590121,lot36831,10,515,Center,Center,0.99999988079071,1.0950044204705e-09,1.68360941188439e-07,5.73267611159167e-09,3.67183368155111e-08,8.00755295404798e-11,9.46260669820731e-09,8.66877569727365e-10
590169,lot36833,9,515,Center,Center,1,6.0170363700221e-13,3.75590079870758e-11,5.18536992857865e-12,1.12575788968616e-10,2.40424965770565e-14,1.28109250638331e-11,2.73290315074351e-13
590224,lot36835,14,515,Center,Center,1,6.48465818802596e-13,3.83877755971707e-11,2.72096120591467e-13,5.14525810846322e-10,7.0548565260346e-15,5.18162335955141e-12,6.90394952578694e-13
590263,lot36837,5,515,Center,Center,1,4.48789903894145e-15,4.41081443288208e-13,1.23289724783537e-13,1.86226021040535e-13,7.59680689335231e-17,1.30025561173065e-13,1.59596677372234e-15
590268,lot36837,10,515,Center,Center,1,1.15542514791955e-11,1.55490204045705e-10,1.3403959366054e-11,1.07073283572845e-09,3.93985652479348e-13,1.6147035097891e-10,6.01638530661752e-12
590274,lot36837,16,515,Center,Center,1,5.08969741352949e-11,5.55277566149925e-08,1.83141307674717e-10,5.96669469388189e-09,6.14860115946692e-12,7.29623694795123e-10,6.08317562988958e-11
590308,lot36839,6,515,Center,Center,1,7.29257418341511e-11,3.0745809453947e-08,1.88789497923558e-10,6.94591317795812e-09,5.70930585794272e-12,1.35278210855461e-09,6.56097953743995e-11
590312,lot36839,10,515,Center,Center,1,2.97997997805721e-12,2.86701756085916e-11,3.36199167463858e-12,3.88732768197286e-10,8.16958940818083e-14,4.29100158183537e-11,1.50007523763707e-12
590317,lot36839,15,515,Center,Center,1,1.1513208442171e-10,4.19469436963027e-08,1.27872018529374e-10,1.52423016430703e-08,1.42671889927226e-11,5.00221863930506e-09,3.13223003090002e-10
590412,lot36846,7,515,Center,Center,0.999501943588257,8.45204851884773e-07,0.000436396687291563,9.19153194445244e-07,4.56793386547361e-05,2.28862077733538e-07,1.26633367472095e-05,1.38243876790511e-06
590429,lot36847,19,515,Center,Center,0.999989628791809,2.73138613948731e-08,6.67159247313975e-06,2.01816625633455e-08,3.49265019394807e-06,3.39652173053651e-09,1.46086918562105e-07,3.05589900051473e-08
590463,lot36857,4,515,Center,Center,1,4.25992602304248e-10,2.31793451099804e-09,4.49987630490867e-10,1.15139444645251e-08,2.1541435302197e-11,5.00743091436107e-09,2.17184742412613e-10
590470,lot36857,21,515,Center,Center,0.999975562095642,1.41527664254681e-07,6.33087302048807e-06,5.17516923537187e-07,1.52818338392535e-05,2.59910191147128e-08,2.10469670491875e-06,1.41047422630436e-07
590475,lot36858,2,515,Center,Center,1,3.10661424800837e-15,2.40717493681097e-12,3.24082361153385e-14,4.7699463736478e-13,2.76394146422081e-17,4.54525739962408e-14,1.39395587442842e-15
590480,lot36858,15,515,Center,Center,1,4.92499704213278e-12,2.50179876815082e-10,6.13667450188871e-12,9.95849847029717e-10,1.76800536559087e-13,7.06088867929999e-11,2.97872989295234e-12
590483,lot36858,19,515,Center,Center,0.999992728233337,2.80456955437103e-08,1.69143646644443e-07,1.80355534951104e-08,6.71480074743158e-06,2.25977925261134e-09,2.41591862959467e-07,2.14548343535625e-08
590486,lot36858,23,515,Center,Center,0.999999642372131,5.82618397970691e-09,4.20775414511354e-08,5.59364332630707e-09,3.92973532825636e-07,1.59548929623554e-10,2.19582450000644e-08,1.89431581532062e-09
590521,lot36865,11,515,Center,Center,1,1.27425188456431e-11,1.42671138791961e-10,1.71887157285333e-11,5.29256138914747e-10,3.19024619005112e-13,1.19325632708112e-10,3.62288649601028e-12
590525,lot36866,1,515,Center,Center,0.999996662139893,8.61247571037893e-08,1.06611719274952e-06,1.94274932141525e-07,5.78463300371368e-07,7.97272647901082e-09,1.2571266552186e-06,2.88572064022219e-08
590526,lot36866,11,515,Center,Center,1,6.85715460108094e-12,8.99882529603602e-11,1.02955951056249e-11,2.81465656337687e-10,1.73705938955743e-13,7.16219791807582e-11,2.11717687652324e-12
590548,lot36869,5,515,Center,Center,1,1.60448720976092e-09,1.44803093959922e-08,6.79847067530659e-09,1.40072513588052e-08,8.72131186713254e-11,1.06416937484255e-08,6.91456891743769e-10
590552,lot36869,10,515,Center,Center,0.999988555908203,2.99467103559437e-07,4.37046128354268e-06,2.69700126409589e-06,1.81163454726629e-06,4.74546588691283e-08,2.01218358597544e-06,1.82408101068177e-07
590560,lot36869,25,515,Center,Center,1,1.26012976095491e-11,4.25874807641335e-10,1.09636660861057e-10,1.46484976926153e-10,4.74107569609777e-13,2.27846130851361e-10,1.01839578436902e-11
590569,lot36870,17,515,Center,Center,1,1.35470231359775e-14,2.6380371411644e-12,2.9277900497884e-14,1.70516259532377e-12,2.28232524711859e-16,3.13272113328447e-13,1.11218187301898e-14
590587,lot36872,14,515,Center,Center,1,3.1357818360174e-13,9.66378158051562e-11,6.18755394143911e-12,7.64355419236029e-12,1.69941727926276e-14,1.06077542583183e-11,2.13184464113898e-13
590611,lot36877,15,515,Center,Center,0.999866485595703,8.95488305729941e-09,0.000131720196804963,1.15330124117463e-06,4.46117468300145e-07,2.40940178919402e-09,1.55158033976477e-07,1.05214050805102e-08
590642,lot36880,16,515,Center,Center,1,6.99446707150275e-12,3.33194205559551e-09,1.40631265313496e-11,2.09629735792305e-09,2.84963431974525e-13,6.1186437860794e-11,9.41125909842411e-12
590669,lot36882,22,515,Center,Center,0.999998331069946,2.7334983165872e-09,4.4721446101903e-07,2.56744336901704e-09,1.10748726456222e-06,4.5524692349197e-10,4.73639758524769e-08,2.41834818837106e-09
590747,lot36893,11,515,Center,Center,0.999990105628967,3.29133413856653e-08,1.69934082805412e-06,1.68695581947986e-08,7.9533974712831e-06,3.56990170757854e-09,2.30398981670987e-07,3.04398675154971e-08
590774,lot36894,13,515,Center,Center,0.99999988079071,5.32553896814836e-11,1.41291721433845e-07,9.39413546952039e-11,4.15872563053199e-08,3.89352699387002e-12,1.28856547654266e-09,5.43546735398692e-11
590797,lot36895,11,515,Center,Center,0.99999737739563,1.02474873031611e-08,6.58796125208028e-07,7.61795959647316e-09,1.79473784100992e-06,1.35101740905697e-09,1.05207213607628e-07,1.04676933787573e-08
590860,lot36898,23,515,Center,Center,1,7.43991389220815e-14,4.94730402478272e-11,9.26848794111437e-14,1.50794186165593e-11,1.75870710799919e-15,1.59489815017982e-12,1.19699294421662e-13
590861,lot36899,1,515,Center,Center,0.999999165534973,6.06400485381187e-09,3.96462866092406e-07,8.81000783437003e-09,4.12046631481644e-07,5.48154632795672e-10,5.00754353538468e-08,3.00525138108299e-09
590885,lot36901,2,515,Center,Center,0.999998450279236,3.07325564996575e-09,4.53563188784756e-07,2.96283575451639e-09,1.04135892797785e-06,4.7729953323028e-10,2.96049869064063e-08,9.89081438973471e-09
590904,lot36902,19,515,Center,Center,0.998902678489685,7.74237560108304e-06,0.000403436686610803,8.28113297757227e-06,0.000308808637782931,3.44614295499923e-06,0.000358029967173934,7.48834054320469e-06
590915,lot36903,17,515,Center,Center,1,2.14145541577171e-12,4.06473153746756e-11,8.27818445302969e-13,2.31787256055327e-09,3.42960557143338e-14,2.27041285078e-11,1.36009150990268e-12
590949,lot36908,15,515,Center,Center,0.99999988079071,2.14649104046671e-10,9.8094083966771e-08,4.8810231412233e-09,6.22949425377328e-09,1.97489143094476e-11,8.50834602772466e-09,7.31200308634605e-11
590953,lot36908,19,515,Center,Center,0.999998807907104,9.105258769182e-10,1.21888274406956e-06,3.02131546447981e-08,1.84547417347858e-08,1.9435418552316e-10,1.99296863456766e-08,5.28583676828731e-10
590957,lot36908,23,515,Center,Center,1,4.54353950296582e-11,5.78734713485574e-08,1.4166053052822e-10,7.15659265182467e-09,1.60226150923426e-12,4.58521637325404e-10,5.00619372345579e-11
590991,lot36910,9,515,Center,Center,1,6.38595634705474e-11,1.44925149658803e-09,4.75934569532655e-11,6.24041218699745e-09,1.90927633945959e-12,6.4146721268088e-10,1.27372461536379e-11
590995,lot36910,13,515,Center,Center,1,6.4456088036402e-12,1.5698203847947e-09,8.67844598267942e-12,1.1697778301567e-09,2.50789135552293e-13,9.55988899153937e-11,2.41803018580233e-12
591032,lot36912,1,515,Center,Center,0.99999988079071,1.19366141970723e-10,6.72696245374027e-08,6.14006401278289e-10,8.3308666631865e-09,1.30118719618433e-11,3.58019902613194e-09,1.04750992602209e-10
591047,lot36912,16,515,Center,Center,0.999999642372131,1.59745128236466e-09,2.82036154430898e-07,3.14711789961564e-09,8.66856808556804e-08,1.28095090090596e-10,2.3837584350872e-08,1.57376223164363e-09
591158,lot36918,9,515,Center,Center,1,2.10456191319583e-13,7.56281218206034e-11,1.13119955839468e-13,4.92753005065794e-10,6.09788166684201e-15,9.47212794311092e-12,9.36967856275152e-14
591159,lot36918,10,515,Center,Center,1,7.23267322769172e-12,9.9147945409328e-10,2.40825987624094e-11,1.2833510920629e-09,4.65292355426167e-13,4.36217839627773e-10,4.8476804168085e-12
591222,lot36921,2,515,Center,Center,1,2.30287338677526e-12,2.40878955670709e-10,2.12092062662483e-11,1.14997331102096e-10,8.43084825043194e-14,5.36388017335909e-11,9.88219163618187e-13
591228,lot36921,9,515,Center,Center,0.999819099903107,3.69618106788039e-07,2.9097207061568e-06,2.20910578718758e-07,0.000176702276803553,9.89841808518577e-09,6.33895240298443e-07,1.73478383658221e-07
591335,lot36925,20,515,Center,Center,0.999999761581421,2.25573426604342e-09,1.10947304676756e-08,1.50905377083177e-09,2.00447672682458e-07,6.38428615529207e-11,9.44599776175892e-09,5.68807168033203e-10
591358,lot36926,19,515,Center,Center,0.99999988079071,5.36309122112222e-11,1.13474143859094e-07,2.64304078623212e-10,6.52056453276373e-09,5.74092856586717e-12,1.2075090927155e-09,9.19903875296058e-11
591359,lot36926,20,515,Center,Center,0.999999761581421,5.63305491141364e-09,1.27164589969198e-08,2.83905499109949e-09,2.25776602746919e-07,1.79316284043551e-10,2.3082863620516e-08,1.45075018664897e-09
591427,lot36929,20,515,Center,Center,1,9.78657172662212e-12,3.84248055596004e-09,2.48923173740145e-11,1.19816245813809e-09,8.49835501449958e-13,3.93896110173486e-10,1.35124637173911e-11
591434,lot36930,8,515,Center,Center,1,2.56007215426735e-10,2.4385435892782e-08,2.84042456222267e-10,1.84877393394345e-08,3.26477699041927e-11,3.00309501710672e-08,1.44391457124193e-10
591443,lot36930,17,515,Center,Center,0.994931519031525,1.79109508735564e-06,0.00482090003788471,5.14293969899882e-05,1.85677017725538e-05,1.4581177083528e-06,0.000172619256773032,1.74256729223998e-06
591446,lot36930,20,515,Center,Center,1,6.83123210776238e-11,1.76798611306594e-08,2.17282525305507e-10,7.5501356278096e-09,8.93255608369614e-12,3.14636250386968e-09,1.05960303031782e-10
591676,lot36943,18,515,Center,Center,0.999999046325684,6.13002981708632e-10,6.79990748153614e-08,1.94508895101642e-10,8.48586068968871e-07,2.86223388740181e-11,5.59187984805476e-09,1.48460876925327e-09
591696,lot36944,13,515,Center,Center,1,1.16186487514325e-11,6.01233329788897e-09,1.16618381618139e-10,7.93735077664337e-10,7.77181487568446e-13,2.41865555361542e-10,1.16785045176093e-11
591846,lot36951,8,515,Center,Center,1,4.12660808302157e-11,9.16307640874692e-10,4.77495987194487e-10,9.31360766287526e-10,1.38500560846466e-12,5.08625475070801e-10,1.76935965878755e-11
591907,lot36961,4,515,Center,Center,1,9.51105080110315e-12,8.0257994694577e-10,7.29177829228433e-12,2.4837232270869e-09,2.78809663073823e-13,8.45880795963261e-11,1.13015699229613e-11
591921,lot36962,4,515,Center,Center,1,7.4598435068074e-12,6.40661412809607e-10,5.819713200933e-12,2.68448507867447e-09,1.34588195623009e-13,6.1094664050021e-11,5.65878550615184e-12
591941,lot36963,19,515,Center,Center,0.99999988079071,2.24887819477715e-09,1.48807233202319e-08,2.68113309331852e-09,8.05949440518816e-08,5.22766621657844e-11,9.90612125661983e-09,4.55375265273617e-10
591980,lot36970,24,515,Center,Center,0.999999761581421,2.39564013071458e-09,5.60816495465133e-08,6.64240129566451e-09,6.34788150932764e-08,2.03365657647225e-10,2.78170766421226e-08,1.63308644385296e-09
591996,lot36973,5,515,Center,Center,0.99999988079071,2.13428164030915e-09,1.21195364854998e-08,1.04400788014658e-09,1.65106598615239e-07,8.69821922822034e-11,1.14532490158581e-08,1.13180598226847e-09
592053,lot36975,14,515,Center,Center,0.999996185302734,1.17086706996616e-09,3.57879162038444e-06,2.58872479008687e-09,1.56992541633372e-07,1.94836549671784e-10,4.46414709642795e-08,2.322594339077e-09
592127,lot36982,11,515,Center,Center,0.999993324279785,8.55108928110582e-10,5.74645218875958e-06,5.33555200021851e-10,9.13455153295217e-07,5.91277860007011e-11,8.53523918209476e-09,1.43250233897163e-09
592199,lot36989,8,515,Center,Center,0.99999988079071,6.88121296055222e-11,6.54611369554914e-08,2.89263724084776e-10,3.80185927184584e-09,3.76974276447561e-12,1.06622877193985e-09,4.68846350631935e-11
